sku,name,department,category,cost_price,selling_price,supplier,approved_supplier,units_sold_week,days_no_sale
5395633544409,Daz Washing Powder 330ml,Household,Laundry,4.39,5.96,BWG Foods,Yes,22,5
5398953722786,Flahavan's Porridge Oats 500g,Grocery,Pasta & Rice,6.7,9.03,Fitzgerald Wholesale,No,54,2
5392125450804,Peroni Nastro Azzurro 330ml,Off Licence,Beer,13.63,17.52,Barry Group,Yes,22,1
5399577398937,Freshways Sandwich 1L,Chilled,Ready Meals,2.2,3.05,Barry Group,Yes,6,2
5399156559193,Sour Cream & Chive 330ml,Chilled,Dips,5.48,7.13,Barry Group,Yes,108,1
5395553040746,Oxo Cubes 500g,Grocery,Sauces,5.2,6.79,Barry Group,Yes,115,3
5395935803525,Schweppes Soda Water 200g,Off Licence,Mixers,19.57,26.17,BWG Foods,Yes,127,4
5398719514099,Maynards Wine Gums 6pk,Snacks,Sweets,3.97,5.5,Barry Group,Yes,27,0
5397826824336,Cadbury Boost 250g,Snacks,Chocolate,1.71,2.46,Barry Group,Yes,140,3
5398544135087,Good4U Salad 250g,Chilled,Ready Meals,5.54,7.14,BWG Foods,Yes,44,2
5395953016037,Nivea Moisturiser 1L,Household,Bathroom,7.45,10.31,BWG Foods,Yes,133,1
5391701595915,Smithwick's Red Ale 330ml,Off Licence,Beer,11.4,14.33,Musgrave,Yes,94,3
5395000865113,Doritos Cool Original 12pk,Snacks,Crisps,1.21,1.79,BWG Foods,Yes,16,20
5392444186996,HB Brunch 150g,Frozen,Ice Cream,4.14,4.97,Barry Group,Yes,1,0
5395945892250,Ambrosia Custard 1L,Grocery,Canned Goods,5.31,6.89,Musgrave,Yes,113,3
5390077624526,HobNobs 500ml,Snacks,Biscuits,1.39,1.82,BWG Foods,Yes,78,3
5392184586391,Beetroot Salad 1kg,Deli,Salads,6.99,9.41,Musgrave,Yes,89,3
5390561277542,Guacamole Fresh 500ml,Chilled,Dips,3.8,5.33,Barry Group,Yes,138,1
5390573165752,Scone Fruit 1kg,Bakery,Cakes,3.96,5.54,Musgrave,Yes,6,2
5391869180404,Custard Cream 150g,Snacks,Biscuits,1.36,1.67,Fitzgerald Wholesale,No,12,5
5390236052573,BLT on White 200g,Deli,Sandwiches,4.57,6.4,Musgrave,Yes,60,4
5398828402348,Digestive 500ml,Snacks,Biscuits,1.28,1.07,Musgrave,Yes,30,1
5390095874194,Findus Crispy Pancakes 330ml,Frozen,Frozen Meals,7.77,10.2,BWG Foods,Yes,80,0
5393917991635,Freshways Sandwich 6pk,Chilled,Ready Meals,6.8,8.69,BWG Foods,Yes,116,1
5390492503031,Cillit Bang 4pk,Household,Cleaning,3.18,4.25,Musgrave,Yes,10,2
5390368605975,HB Brunch,Frozen,Ice Cream,6.99,9.44,Musgrave,Yes,55,1
5396016217361,Brady Ham 250g,Deli,Cooked Meats,5.98,9.18,BWG Foods,Yes,144,10
5399079750332,Drumstick Lollies 12pk,Snacks,Sweets,1.55,2.17,BWG Foods,Yes,19,2
5391223492068,Rooster Potatoes 2kg 200g,Produce,Vegetables,1.31,1.73,BWG Foods,Yes,106,8
5397295450388,Smirnoff Vodka 3pk,Off Licence,Spirits,3.91,4.84,BWG Foods,Yes,90,10
5390220042764,Snickers 6pk,Snacks,Chocolate,2.56,3.46,Musgrave,Yes,15,4
5393207098341,Britvic Ginger Ale 200g,Off Licence,Mixers,11.68,12.88,Barry Group,Yes,77,3
5397156852306,Soup of the Day 150g,Deli,Prepared Foods,1.67,2.39,Limerick Food Co,No,59,2
5398990657416,Heinz Tomato Soup 100g,Grocery,Canned Goods,3.6,4.78,Musgrave,Yes,103,1
5395362689044,Redbreast 12yr 100g,Off Licence,Spirits,17.96,22.52,BWG Foods,Yes,3,0
5394096886538,Highland Spring 750ml,Drinks,Water,0.77,1.1,Barry Group,Yes,66,2
5390830007535,Dr Oetker Baking Powder 3pk,Grocery,Baking,4.13,4.74,BWG Foods,Yes,120,0
5399915482700,Fentimans Ginger Beer 500ml,Off Licence,Mixers,24.02,29.23,BWG Foods,Yes,54,3
5396241502744,Oyster Bay Sauv Blanc 100g,Off Licence,Wine,14.54,19.39,Musgrave,Yes,132,1
5390182852333,Powers Gold Label 100g,Off Licence,Spirits,7.78,10.29,Barry Group,Yes,50,4
5395501905493,Energizer AAA 4pk 1kg,Non-Food,Batteries,1.96,2.56,Barry Group,Yes,65,4
5396319426682,Brennans Wholemeal 2pk,Bakery,Bread,4.0,6.39,Barry Group,Yes,131,3
5392556296576,Peroni Nastro Azzurro 6pk,Off Licence,Beer,27.55,30.31,Barry Group,Yes,138,3
5395870370540,Cillit Bang 3pk,Household,Cleaning,5.57,7.22,BWG Foods,Yes,136,3
5398181379721,Cheerios 1kg,Grocery,Cereals,7.72,10.64,Musgrave,Yes,46,5
5392649408831,Wexford Creamery Red 4pk,Dairy,Cheese,3.82,4.52,Musgrave,Yes,76,5
5399420925358,Jacob's Cream Crackers 3pk,Snacks,Biscuits,1.19,1.59,Musgrave,Yes,71,22
5395322799226,Panasonic AA 4pk 250g,Non-Food,Batteries,11.07,15.39,BWG Foods,Yes,104,2
5398853696408,Brazil Nuts 500ml,Snacks,Nuts,2.58,3.6,BWG Foods,Yes,36,1
5398595051305,Green Isle Spinach 330ml,Frozen,Frozen Veg,2.27,2.53,Limerick Food Co,No,120,0
5399674999020,Coca-Cola Mixer 500ml,Off Licence,Mixers,29.24,36.19,O'Brien's Local Supply,No,15,0
5396669712763,Oakpark Chicken Slices 1kg,Deli,Cooked Meats,3.63,5.33,BWG Foods,Yes,112,3
5397466211053,Capri-Sun Orange 750ml,Drinks,Juices,1.61,2.17,Cork Direct Imports,No,123,3
5397914012782,Muller Corner 1kg,Dairy,Yogurt,4.76,4.97,Barry Group,Yes,85,2
5397112278256,Jacob's Cream Crackers 200g,Snacks,Biscuits,0.4,0.54,BWG Foods,Yes,98,26
5397811080235,Chef Brown Sauce 3pk,Grocery,Canned Goods,4.56,5.84,Musgrave,Yes,1,1
5394417880078,Wexford Creamery Red 1L,Dairy,Cheese,5.36,6.65,BWG Foods,Yes,5,3
5397316805012,Um Bongo 2pk,Drinks,Juices,1.62,2.18,Barry Group,Yes,33,3
5398576112414,Bic Biro Blue 200g,Non-Food,Stationery,1.26,1.75,Musgrave,Yes,87,1
5391319062441,Onken Natural 500ml,Dairy,Yogurt,5.2,6.48,BWG Foods,Yes,126,1
5390879999686,Flora Original 500ml,Dairy,Butter,1.95,2.33,Barry Group,Yes,133,1
5399817732392,Lenor Unstoppables 3pk,Household,Laundry,9.23,11.69,Barry Group,Yes,13,4
5398992648535,Um Bongo 1kg,Drinks,Juices,2.74,3.65,Musgrave,Yes,4,2
5391156170293,Ecover Laundry 1L,Household,Laundry,6.58,8.54,Barry Group,Yes,17,4
5393593456411,Beetroot Salad 750ml,Deli,Salads,3.58,3.67,BWG Foods,Yes,122,2
5393482116815,Iams Cat Biscuits 500g,Non-Food,Pet Food,4.82,6.71,BWG Foods,Yes,148,18
5397228834131,Jameson Irish Whiskey 500g,Off Licence,Spirits,28.63,37.45,BWG Foods,Yes,69,4
5391875288286,Flahavan's Progress Oatlets 1L,Grocery,Cereals,3.84,4.12,Barry Group,Yes,91,2
5391332288989,Trivento Malbec 3pk,Off Licence,Wine,27.6,33.18,Barry Group,Yes,110,28
5396607650157,Lynx Africa 500ml,Household,Bathroom,6.64,8.85,Musgrave,Yes,136,1
5395139255939,Fresh Chives 6pk,Produce,Herbs,0.77,1.06,Musgrave,Yes,88,4
5396574168747,Tayto Salt & Vinegar 6pk,Snacks,Crisps,1.91,2.76,Musgrave,Yes,108,0
5391564458655,Vanish Oxi Action 250g,Household,Laundry,5.56,7.17,Murphy's Farm Direct,No,127,4
5393183461092,Ireland's Own 12pk,Newspapers,Magazines,1.57,1.74,BWG Foods,Yes,77,1
5396188237631,Frozen Berries Mix 250g,Frozen,Frozen Veg,3.18,4.02,BWG Foods,Yes,36,5
5394158221758,Birds Eye Sweetcorn,Frozen,Frozen Veg,3.21,3.26,Barry Group,Yes,73,1
5395782027914,Kingsmill 50/50 1L,Bakery,Bread,1.62,2.51,Murphy's Farm Direct,No,106,4
5395123304544,Fresh Coriander 500g,Produce,Herbs,1.7,2.43,BWG Foods,Yes,90,2
5391946099643,Maltesers 1kg,Snacks,Chocolate,0.98,1.28,Barry Group,Yes,22,0
5391002621016,Daz Washing Powder 150g,Household,Laundry,6.36,7.42,BWG Foods,Yes,106,0
5398121443871,Green Isle Dinner 12pk,Frozen,Frozen Meals,5.77,7.67,Barry Group,Yes,88,0
5394369738267,Bertolli Olive Spread 200g,Dairy,Butter,3.38,4.18,BWG Foods,Yes,145,3
5399433218805,Woman's Way 100g,Newspapers,Magazines,1.57,1.8,BWG Foods,Yes,127,2
5395433394280,Glad Wrap 150g,Household,Kitchen,2.33,3.32,Musgrave,Yes,21,2
5391190779261,Drumstick Lollies 6pk,Snacks,Sweets,3.09,4.4,BWG Foods,Yes,106,5
5399852093922,Zumo Smoothie 1kg,Chilled,Ready Meals,5.43,7.08,Musgrave,Yes,116,0
5395606749596,Cillit Bang 150g,Household,Cleaning,7.89,11.19,Musgrave,Yes,9,2
5399660460138,Doritos Cool Original 200g,Snacks,Crisps,3.8,5.37,BWG Foods,Yes,2,4
5392031954199,Corona Extra 3pk,Off Licence,Beer,16.2,20.14,BWG Foods,Yes,4,5
5397446532550,Gordon's Gin 1kg,Off Licence,Spirits,12.17,13.14,Barry Group,Yes,136,5
5393382948394,Snax Crisps 6pk,Snacks,Crisps,2.77,3.79,BWG Foods,Yes,6,3
5394690094780,Babybel Mini 6pk,Dairy,Cheese,5.83,6.79,Barry Group,Yes,108,3
5393528454703,Erin Soup 100g,Grocery,Canned Goods,5.2,6.89,Musgrave,Yes,66,5
5395399350887,Andrex Toilet Roll 9pk 330ml,Household,Bathroom,4.58,4.66,BWG Foods,Yes,104,0
5398660764420,Tabasco Original 150g,Grocery,Sauces,0.53,0.69,Barry Group,Yes,94,4
5398731958055,Sellotape 1L,Non-Food,Stationery,4.67,5.33,Barry Group,Yes,119,5
5391301157117,Birds Eye Cauliflower 330ml,Frozen,Frozen Veg,6.29,7.66,BWG Foods,Yes,48,3
5391802673420,Birds Eye Chicken Dippers 1kg,Frozen,Frozen Meals,5.74,5.83,BWG Foods,Yes,114,3
5396398492523,Quinoa Bowl 250g,Deli,Salads,1.76,2.62,Barry Group,Yes,67,0
5394619177983,Carlsberg Pilsner 12pk,Off Licence,Beer,15.3,16.73,Barry Group,Yes,127,1
5393509038212,Lacto Free Milk 3pk,Dairy,Milk,2.67,3.24,BWG Foods,Yes,15,1
5394503986387,Chef Brown Sauce 3pk,Grocery,Canned Goods,7.29,9.3,Musgrave,Yes,5,2
5396583737927,Guinness Draught 12pk,Off Licence,Beer,12.22,16.22,Murphy's Farm Direct,No,129,11
5395255334778,Benson & Hedges Gold,Tobacco,Cigarettes,11.57,12.41,Musgrave,Yes,113,4
5391751100282,McCain Stir Fry Veg 150g,Frozen,Frozen Veg,1.43,1.8,Cork Direct Imports,No,101,4
5390365073852,Birdseye Peas 12pk,Frozen,Frozen Meals,6.5,8.04,Musgrave,Yes,8,3
5394638838735,Viennetta 150g,Frozen,Ice Cream,6.5,9.06,BWG Foods,Yes,21,0
5399909798961,Riviana Long Grain 6pk,Grocery,Pasta & Rice,6.04,7.52,Musgrave,Yes,5,5
5398041917162,Schweppes Lemonade 500ml,Off Licence,Mixers,34.76,45.91,BWG Foods,Yes,15,2
5394839589474,Bulmers Original 12pk,Off Licence,Beer,9.74,12.73,BWG Foods,Yes,42,3
5393779170377,Heinz Beanz 330ml,Grocery,Canned Goods,5.23,6.71,Barry Group,Yes,35,0
5394554051294,Flora Original 250g,Dairy,Butter,5.95,7.06,BWG Foods,Yes,141,3
5398931408749,Pistachios Roasted 200g,Snacks,Nuts,1.65,2.34,BWG Foods,Yes,127,1
5392023897435,Corona Extra 100g,Off Licence,Beer,8.78,8.88,Musgrave,Yes,95,0
5399797874464,Madeira Cake 100g,Bakery,Cakes,0.83,0.96,BWG Foods,Yes,81,4
5395539074468,Pistachios Roasted 500g,Snacks,Nuts,1.51,2.21,Musgrave,Yes,51,4
5399594087494,Flahavan's Progress Oatlets 6pk,Grocery,Cereals,0.73,0.94,Galway Bay Traders,No,114,5
5390595005364,Dip Dab,Snacks,Sweets,3.61,5.28,Musgrave,Yes,136,3
5395762105205,Silver Spoon Sugar 4pk,Grocery,Baking,4.52,6.26,Barry Group,Yes,107,4
5397097911544,Bold 2in1 12pk,Household,Laundry,4.09,5.68,Musgrave,Yes,93,3
5396460633373,Boost Original 330ml,Drinks,Energy Drinks,0.55,0.74,BWG Foods,Yes,70,2
5398334447048,Heineken 200g,Off Licence,Beer,29.9,38.33,BWG Foods,Yes,69,1
5391326611588,Absolut Vodka 1kg,Off Licence,Spirits,20.71,25.65,BWG Foods,Yes,47,0
5393302364129,Smirnoff Vodka 250g,Off Licence,Spirits,12.38,15.14,Barry Group,Yes,95,3
5395842481748,Lucozade Original 250g,Drinks,Soft Drinks,1.77,2.4,Barry Group,Yes,132,12
5395398019624,King Cheese & Onion 4pk,Snacks,Crisps,0.66,0.97,BWG Foods,Yes,16,5
5398542532833,Crusty Batch Roll 150g,Bakery,Rolls,1.98,2.84,Barry Group,Yes,70,0
5395374306687,Green Isle Garden Peas 2pk,Frozen,Frozen Veg,3.61,4.0,Musgrave,Yes,46,3
5397648880992,Innocent Pot 2pk,Chilled,Ready Meals,2.79,3.84,Musgrave,Yes,31,5
5398286211544,Giovanni Rana Ravioli 100g,Chilled,Fresh Pasta,1.94,2.43,BWG Foods,Yes,38,26
5394435498163,Fresh Lasagne Sheets 200g,Chilled,Fresh Pasta,5.57,7.54,O'Brien's Local Supply,No,121,5
5392814429449,Campo Viejo Rioja 2pk,Off Licence,Wine,11.22,14.39,Barry Group,Yes,38,2
5392230421034,Barilla Spaghetti 12pk,Grocery,Pasta & Rice,4.96,6.52,BWG Foods,Yes,77,3
5391478251991,Caesar Salad Bowl 750ml,Deli,Salads,5.13,7.86,Musgrave,Yes,125,3
5391548095357,Silk Cut Purple 12pk,Tobacco,Cigarettes,11.42,11.64,BWG Foods,Yes,150,2
5393870984835,BLT on White 150g,Deli,Sandwiches,3.22,4.32,Barry Group,Yes,71,22
5399939475856,Cheerios 330ml,Grocery,Cereals,4.3,5.42,Barry Group,Yes,131,9
5394282522431,Innocent Pot 500ml,Chilled,Ready Meals,1.77,2.43,Murphy's Farm Direct,No,74,4
5399373501036,Flahavan's Progress Oatlets 200g,Grocery,Cereals,0.81,1.08,Barry Group,Yes,121,0
5396570446436,Fresh Thyme 12pk,Produce,Herbs,4.42,6.29,Limerick Food Co,No,105,3
5399205570582,Cadbury Mini Rolls 1L,Bakery,Cakes,1.16,1.6,Musgrave,Yes,76,1
5390102394141,McDonnells Curry 750ml,Grocery,Sauces,1.48,1.79,Musgrave,Yes,10,3
5392334704071,Gordon's Gin 1L,Off Licence,Spirits,11.05,14.91,Barry Group,Yes,24,3
5391713938632,Shamrock Icing Sugar 3pk,Grocery,Baking,0.92,1.28,BWG Foods,Yes,89,4
5391804099914,Heinz Beanz 6pk,Grocery,Canned Goods,1.43,1.93,Musgrave,Yes,15,0
5391061128976,HB Brunch 500ml,Frozen,Ice Cream,3.87,4.95,Musgrave,Yes,115,5
5396883765347,Clonakilty Black Pudding,Deli,Cooked Meats,3.16,4.27,BWG Foods,Yes,20,0
5393089373178,Mash Direct Champ 200g,Chilled,Ready Meals,6.78,9.42,Musgrave,Yes,35,5
5391710647797,Panasonic AA 4pk 330ml,Non-Food,Batteries,10.05,14.52,BWG Foods,Yes,79,3
5397815614733,Zip Firelighters 4pk,Household,Kitchen,2.51,3.24,Galway Bay Traders,No,76,5
5396736168165,Avocado 200g,Produce,Fruit,1.63,1.75,Musgrave,Yes,99,1
5392532244836,Quinoa Bowl 2pk,Deli,Salads,7.48,10.52,Limerick Food Co,No,76,0
5393261189009,Tullamore DEW 500g,Off Licence,Spirits,12.78,15.3,BWG Foods,Yes,121,23
5396208531602,Giovanni Rana Ravioli 150g,Chilled,Fresh Pasta,6.79,8.08,Barry Group,Yes,91,5
5399678323845,McCambridge's Brown Bread 2pk,Bakery,Bread,4.31,6.8,Musgrave,Yes,48,1
5392491173727,Drumstick Lollies 6pk,Snacks,Sweets,0.6,0.58,Musgrave,Yes,106,1
5393780642276,Birds Eye Cauliflower 150g,Frozen,Frozen Veg,4.35,5.33,Barry Group,Yes,106,4
5399849602014,Pueblo Blue 750ml,Tobacco,Rolling Tobacco,14.68,16.05,BWG Foods,Yes,28,4
5398733728410,Rennie Antacid 1kg,Non-Food,Health,5.85,8.46,BWG Foods,Yes,137,2
5399106733383,Baxters Soup 250g,Grocery,Canned Goods,3.83,4.84,Musgrave,Yes,138,1
5398078710606,Good4U Salad 1kg,Chilled,Ready Meals,3.22,4.3,Barry Group,Yes,56,4
5393068220141,Poppy Seed Roll 200g,Bakery,Rolls,1.86,2.96,BWG Foods,Yes,55,0
5396689129107,Peri Peri Hummus 1kg,Chilled,Dips,1.56,2.13,Musgrave,Yes,116,0
5397931189795,Danish Pastry 750ml,Bakery,Cakes,3.02,4.43,Barry Group,Yes,129,3
5391126257481,McDonnells Curry 330ml,Grocery,Sauces,7.18,9.19,Musgrave,Yes,83,2
5397827311200,McCambridge's Brown Bread 1L,Bakery,Bread,2.16,3.21,Musgrave,Yes,110,30
5391305270805,Lemons 500ml,Produce,Fruit,3.77,4.81,Musgrave,Yes,114,5
5392042832608,Surf Tropical 500ml,Household,Laundry,4.16,5.48,BWG Foods,Yes,106,4
5393592491611,Philadelphia Cream,Dairy,Cheese,2.81,3.58,Barry Group,Yes,22,1
5392086520776,Hellmann's Mayo 1kg,Grocery,Sauces,6.76,8.18,Musgrave,Yes,59,4
5396315213804,Prime Hydration 1kg,Drinks,Energy Drinks,0.56,0.8,Barry Group,Yes,65,1
5394495207699,Ambrosia Custard 330ml,Grocery,Canned Goods,5.21,5.37,BWG Foods,Yes,21,4
5398261274762,Jacob's Cream Crackers 1L,Snacks,Biscuits,1.77,2.48,Barry Group,Yes,69,2
5392217978919,Paddy Irish Whiskey 2pk,Off Licence,Spirits,7.41,8.98,Musgrave,Yes,20,2
5397385780289,Bertolli Olive Spread 3pk,Dairy,Butter,1.06,1.17,Barry Group,Yes,27,3
5394303407082,Baba Ganoush 100g,Chilled,Dips,4.94,7.09,BWG Foods,Yes,121,0
5399565552228,Lucozade Sport 200g,Drinks,Energy Drinks,2.55,3.51,Barry Group,Yes,8,3
5394470614337,Duracell 9V 150g,Non-Food,Batteries,9.18,12.01,Barry Group,Yes,59,2
5390334833388,Kerrygold Softer Butter 750ml,Dairy,Butter,4.68,5.44,Barry Group,Yes,18,4
5395572532727,Energizer C 2pk 750ml,Non-Food,Batteries,6.89,7.15,Barry Group,Yes,21,4
5396524062217,Captain Morgan Rum,Off Licence,Spirits,13.36,17.12,BWG Foods,Yes,80,1
5396946604903,Fentimans Ginger Beer 500g,Off Licence,Mixers,18.26,22.4,Barry Group,Yes,31,0
5392179552523,Brady Roast Beef 2pk,Deli,Cooked Meats,2.19,3.31,Barry Group,Yes,43,12
5397759515912,Falafel Wrap 2pk,Deli,Sandwiches,7.39,10.8,Barry Group,Yes,129,1
5396730659171,Flash All Purpose 3pk,Household,Cleaning,2.98,4.08,Musgrave,Yes,83,20
5391419260372,Flora Original 200g,Dairy,Butter,1.51,1.82,BWG Foods,Yes,128,4
5391714248303,Pain au Chocolat 12pk,Bakery,Cakes,3.21,3.93,Musgrave,Yes,94,1
5394485942227,Skittles Original 150g,Snacks,Sweets,1.57,2.11,Barry Group,Yes,149,23
5394517365857,Schweppes Soda Water 1kg,Off Licence,Mixers,4.04,4.81,Musgrave,Yes,47,1
5394338474721,Fruit Pastilles 4pk,Snacks,Sweets,3.16,4.7,BWG Foods,Yes,12,5
5393755037588,Echo Falls Rose 150g,Off Licence,Wine,22.83,29.49,BWG Foods,Yes,24,1
5391142436259,Hop House 13 750ml,Off Licence,Beer,20.75,26.86,Barry Group,Yes,131,0
5398844740837,Tullamore DEW 12pk,Off Licence,Spirits,29.27,34.98,Barry Group,Yes,8,4
5390888072424,Barilla Spaghetti 500ml,Grocery,Pasta & Rice,4.08,5.68,Barry Group,Yes,113,1
5395138691981,Birdseye Peas 1kg,Frozen,Frozen Meals,4.36,4.81,Limerick Food Co,No,117,4
5394770388532,Woman's Way 330ml,Newspapers,Magazines,2.79,3.08,BWG Foods,Yes,82,5
5392739586937,Pecan Halves 100g,Snacks,Nuts,3.67,5.41,Musgrave,Yes,38,2
5393441449114,Freshways Sandwich 330ml,Chilled,Ready Meals,5.71,7.4,Barry Group,Yes,74,4
5393814242762,Fab Lolly 4pk,Frozen,Ice Cream,5.84,7.63,Barry Group,Yes,80,5
5399620650982,Charleville Cheddar 2pk,Dairy,Cheese,3.25,4.13,Barry Group,Yes,128,2
5393933736173,Billington's Brown Sugar,Grocery,Baking,7.79,9.76,Barry Group,Yes,128,2
5398148320292,Activia Natural 3pk,Dairy,Yogurt,2.78,3.33,Barry Group,Yes,9,0
5393777721243,McCain Stir Fry Veg 1kg,Frozen,Frozen Veg,5.53,6.82,Barry Group,Yes,57,23
5393621903610,Alpen Muesli 100g,Grocery,Cereals,3.41,4.25,BWG Foods,Yes,33,1
5392659700734,Oxo Cubes 3pk,Grocery,Sauces,1.71,2.09,Musgrave,Yes,18,1
5393230610473,Macadamia Nuts 1kg,Snacks,Nuts,1.22,1.64,Musgrave,Yes,62,0
5396371769260,Wedges Large 12pk,Deli,Prepared Foods,5.9,9.1,Musgrave,Yes,61,1
5391167142272,Whitworth's Ground Almonds 6pk,Grocery,Baking,2.75,2.91,Musgrave,Yes,104,5
5399512976091,Hummus Classic 500g,Chilled,Dips,1.86,2.47,Barry Group,Yes,98,0
5393220619417,Nielsen-Massey Vanilla 12pk,Grocery,Baking,7.39,9.98,Musgrave,Yes,65,0
5399009136038,Wispa 150g,Snacks,Chocolate,1.34,1.98,O'Brien's Local Supply,No,75,2
5391097180023,Avocado 6pk,Produce,Fruit,2.73,3.71,Barry Group,Yes,73,4
5390514836789,Croissant Butter 4pk,Bakery,Cakes,2.61,2.71,Musgrave,Yes,30,4
5396376274202,Rice Krispies 200g,Grocery,Cereals,6.06,6.28,BWG Foods,Yes,76,0
5390521456840,Flash All Purpose 3pk,Household,Cleaning,9.12,11.49,Musgrave,Yes,18,0
5393049484142,Fever-Tree Tonic 250g,Off Licence,Mixers,23.02,30.48,Musgrave,Yes,89,4
5394585752115,Glad Wrap 500ml,Household,Kitchen,1.59,2.21,Barry Group,Yes,146,19
5394254969196,Corona Extra 250g,Off Licence,Beer,19.95,24.81,BWG Foods,Yes,94,3
5392724470999,McDonnells Curry 150g,Grocery,Sauces,7.63,9.71,Musgrave,Yes,37,1
5395452032811,Flash All Purpose 6pk,Household,Cleaning,9.54,12.02,Barry Group,Yes,68,3
5397296371620,BLT on White 330ml,Deli,Sandwiches,5.58,7.87,Musgrave,Yes,50,2
5391542401505,Baxters Soup 750ml,Grocery,Canned Goods,6.06,8.05,BWG Foods,Yes,134,4
5395330189989,KP Dry Roasted Peanuts,Snacks,Nuts,0.82,1.13,BWG Foods,Yes,111,3
5397282040097,Ballygowan Sparkling 500g,Off Licence,Mixers,24.02,30.47,Barry Group,Yes,51,5
5396558344563,Captain Morgan Rum 4pk,Off Licence,Spirits,8.02,8.95,BWG Foods,Yes,126,0
5397699490683,Courgette 500ml,Produce,Vegetables,3.9,4.98,Musgrave,Yes,58,1
5398486420296,Fresh Coleslaw 500ml,Deli,Salads,4.78,6.29,BWG Foods,Yes,65,4
5394691319110,Waldorf Salad,Deli,Salads,3.35,4.63,BWG Foods,Yes,74,2
5396068410123,Bold 2in1 3pk,Household,Laundry,4.61,6.04,BWG Foods,Yes,55,13
5391174237046,Egg Mayo Sandwich 150g,Deli,Sandwiches,6.14,5.75,BWG Foods,Yes,5,1
5392422793468,Siucra Caster Sugar 250g,Grocery,Baking,5.44,5.77,BWG Foods,Yes,112,4
5394119109057,Frozen Berries Mix 6pk,Frozen,Frozen Veg,5.24,7.21,Barry Group,Yes,116,0
5393606929611,Viennetta 750ml,Frozen,Ice Cream,1.87,2.61,Barry Group,Yes,90,4
5392552926262,Kerrygold Butter 100g,Dairy,Butter,5.53,6.99,Musgrave,Yes,131,4
5390485913137,Cathedral City 500ml,Dairy,Cheese,1.91,2.44,Barry Group,Yes,104,4
5391550757649,Hellmann's Mayo 1kg,Grocery,Sauces,4.84,6.65,BWG Foods,Yes,77,0
5392424425336,Dove Shower Gel 6pk,Household,Bathroom,7.54,9.71,O'Brien's Local Supply,No,117,5
5397029841505,Kerrygold Cheddar 330ml,Dairy,Cheese,1.32,1.35,BWG Foods,Yes,125,4
5392082580293,Flahavan's Progress Oatlets 200g,Grocery,Cereals,1.55,1.66,BWG Foods,Yes,136,3
5396424870400,Lucozade Original 200g,Drinks,Soft Drinks,0.76,1.09,BWG Foods,Yes,10,3
5395712122702,Whitworth's Ground Almonds 1L,Grocery,Baking,7.66,10.18,Musgrave,Yes,113,5
5397177860380,Caesar Salad Bowl 1L,Deli,Salads,4.43,6.49,Barry Group,Yes,124,3
5393441143371,Cashel Blue 4pk,Dairy,Cheese,2.96,3.72,Musgrave,Yes,114,1
5394376744640,Custard Cream 1kg,Snacks,Biscuits,1.99,2.09,Barry Group,Yes,77,4
5398558723577,Fentimans Ginger Beer 200g,Off Licence,Mixers,12.34,15.55,Barry Group,Yes,5,0
5393774284284,Stork Margarine 2pk,Grocery,Baking,2.93,3.81,Musgrave,Yes,101,4
5393643194294,Kingsmill 50/50 500ml,Bakery,Bread,3.06,4.63,Musgrave,Yes,15,1
5394563974867,King Cheese & Onion 750ml,Snacks,Crisps,1.11,1.48,Musgrave,Yes,31,4
5392730269389,Irish Sun 750ml,Newspapers,Papers,1.3,1.37,Musgrave,Yes,145,3
5397728092697,Persil Bio Capsules 330ml,Household,Laundry,4.67,4.97,BWG Foods,Yes,25,4
5391708716504,Hellmann's Mayo 200g,Grocery,Sauces,6.55,6.66,Musgrave,Yes,101,16
5391225011281,Tabasco Original 12pk,Grocery,Sauces,6.33,7.67,Musgrave,Yes,119,1
5394094353346,Trivento Malbec 1kg,Off Licence,Wine,20.03,25.92,BWG Foods,Yes,70,4
5396752895397,Blossom Hill White Zin 2pk,Off Licence,Wine,8.61,11.17,Barry Group,Yes,0,4
5391626338338,Maltesers 1kg,Snacks,Chocolate,1.13,1.69,Musgrave,Yes,56,5
5390838517999,Peroni Nastro Azzurro 500g,Off Licence,Beer,17.41,20.86,Barry Group,Yes,82,4
5397883171213,Hardy's Stamp Shiraz 500ml,Off Licence,Wine,4.97,6.05,Musgrave,Yes,95,5
5394603458272,Dettol Spray 2pk,Household,Cleaning,2.75,3.79,Musgrave,Yes,65,5
5391024264598,Riviana Long Grain 100g,Grocery,Pasta & Rice,6.52,8.57,Musgrave,Yes,135,4
5392953971793,Mr Muscle Kitchen 500ml,Household,Cleaning,1.68,1.96,BWG Foods,Yes,142,0
5395703102256,Drumstick Lollies 3pk,Snacks,Sweets,0.81,1.08,BWG Foods,Yes,78,21
5390723925878,Solero Exotic 150g,Frozen,Ice Cream,3.05,3.88,Musgrave,Yes,39,5
5391781979261,Aunt Bessie's Roasties 330ml,Frozen,Frozen Meals,2.2,2.86,Galway Bay Traders,No,57,2
5390505357361,Brady Ham 2pk,Deli,Cooked Meats,4.95,7.06,BWG Foods,Yes,123,2
5395124612921,Bic Biro Blue 1L,Non-Food,Stationery,11.49,15.22,BWG Foods,Yes,137,18
5393697960623,RELX Pod 500g,Tobacco,Vapes,13.67,13.15,Musgrave,Yes,133,0
